6978	FOOD_GOODS
6979	BANK_SERVICE
6980	SERVICE
6981	BANK_SERVICE
6982	TAX
6983	SERVICE
6984	SERVICE
6985	LOAN
6986	SERVICE
6987	LOAN
6988	FOOD_GOODS
6989	TAX
6990	TAX
6991	LEASING
6992	TAX
6993	REALE_STATE
6994	SERVICE
6995	NON_FOOD_GOODS
6996	SERVICE
6997	LEASING
6998	BANK_SERVICE
6999	NON_FOOD_GOODS
7000	FOOD_GOODS
7001	FOOD_GOODS
7002	SERVICE
7003	FOOD_GOODS
7004	FOOD_GOODS
7005	TAX
7006	SERVICE
7007	NON_FOOD_GOODS
7008	REALE_STATE
7009	FOOD_GOODS
7010	BANK_SERVICE
7011	BANK_SERVICE
7012	LOAN
7013	TAX
7014	LOAN
7015	LEASING
7016	TAX
7017	FOOD_GOODS
7018	FOOD_GOODS
7019	TAX
7020	SERVICE
7021	REALE_STATE
7022	NON_FOOD_GOODS
7023	NON_FOOD_GOODS
7024	LOAN
7025	SERVICE
7026	NOT_CLASSIFIED
7027	SERVICE
7028	LOAN
7029	REALE_STATE
7030	TAX
7031	FOOD_GOODS
7032	SERVICE
7033	LEASING
7034	LOAN
7035	FOOD_GOODS
7036	NON_FOOD_GOODS
7037	TAX
7038	FOOD_GOODS
7039	SERVICE
7040	NON_FOOD_GOODS
7041	SERVICE
7042	SERVICE
7043	REALE_STATE
7044	FOOD_GOODS
7045	FOOD_GOODS
7046	NON_FOOD_GOODS
7047	REALE_STATE
7048	LOAN
7049	NON_FOOD_GOODS
7050	LEASING
7051	NON_FOOD_GOODS
7052	FOOD_GOODS
7053	FOOD_GOODS
7054	BANK_SERVICE
7055	NON_FOOD_GOODS
7056	LOAN
7057	NOT_CLASSIFIED
7058	SERVICE
7059	BANK_SERVICE
7060	FOOD_GOODS
7061	SERVICE
7062	SERVICE
7063	LOAN
7064	BANK_SERVICE
7065	SERVICE
7066	FOOD_GOODS
7067	LOAN
7068	REALE_STATE
7069	BANK_SERVICE
7070	REALE_STATE
7071	FOOD_GOODS
7072	FOOD_GOODS
7073	NON_FOOD_GOODS
7074	SERVICE
7075	FOOD_GOODS
7076	NOT_CLASSIFIED
7077	SERVICE
7078	FOOD_GOODS
7079	NON_FOOD_GOODS
7080	FOOD_GOODS
7081	SERVICE
7082	FOOD_GOODS
7083	TAX
7084	FOOD_GOODS
7085	NOT_CLASSIFIED
7086	BANK_SERVICE
7087	TAX
7088	NON_FOOD_GOODS
7089	LOAN
7090	BANK_SERVICE
7091	TAX
7092	SERVICE
7093	FOOD_GOODS
7094	NON_FOOD_GOODS
7095	REALE_STATE
7096	FOOD_GOODS
7097	FOOD_GOODS
7098	NON_FOOD_GOODS
7099	NON_FOOD_GOODS
7100	NON_FOOD_GOODS
7101	NOT_CLASSIFIED
7102	TAX
7103	NON_FOOD_GOODS
7104	FOOD_GOODS
7105	BANK_SERVICE
7106	LOAN
7107	LOAN
7108	LEASING
7109	FOOD_GOODS
7110	NON_FOOD_GOODS
7111	LOAN
7112	BANK_SERVICE
7113	TAX
7114	SERVICE
7115	SERVICE
7116	SERVICE
7117	LOAN
7118	SERVICE
7119	LEASING
7120	SERVICE
7121	NON_FOOD_GOODS
7122	FOOD_GOODS
7123	SERVICE
7124	SERVICE
7125	LEASING
7126	TAX
7127	SERVICE
7128	REALE_STATE
7129	FOOD_GOODS
7130	SERVICE
7131	TAX
7132	SERVICE
7133	TAX
7134	FOOD_GOODS
7135	TAX
7136	NON_FOOD_GOODS
7137	FOOD_GOODS
7138	NON_FOOD_GOODS
7139	LEASING
7140	TAX
7141	LOAN
7142	NON_FOOD_GOODS
7143	NON_FOOD_GOODS
7144	LOAN
7145	TAX
7146	SERVICE
7147	SERVICE
7148	LOAN
7149	SERVICE
7150	BANK_SERVICE
7151	BANK_SERVICE
7152	REALE_STATE
7153	SERVICE
7154	NON_FOOD_GOODS
7155	SERVICE
7156	LEASING
7157	NON_FOOD_GOODS
7158	FOOD_GOODS
7159	FOOD_GOODS
7160	TAX
7161	FOOD_GOODS
7162	LOAN
7163	FOOD_GOODS
7164	LEASING
7165	FOOD_GOODS
7166	NON_FOOD_GOODS
7167	FOOD_GOODS
7168	FOOD_GOODS
7169	NON_FOOD_GOODS
7170	LOAN
7171	NON_FOOD_GOODS
7172	NON_FOOD_GOODS
7173	SERVICE
7174	SERVICE
7175	TAX
7176	TAX
7177	REALE_STATE
7178	REALE_STATE
7179	LOAN
7180	BANK_SERVICE
7181	BANK_SERVICE
7182	FOOD_GOODS
7183	SERVICE
7184	NON_FOOD_GOODS
7185	NON_FOOD_GOODS
7186	NON_FOOD_GOODS
7187	NON_FOOD_GOODS
7188	NOT_CLASSIFIED
7189	NON_FOOD_GOODS
7190	FOOD_GOODS
7191	TAX
7192	NON_FOOD_GOODS
7193	REALE_STATE
7194	REALE_STATE
7195	LEASING
7196	SERVICE
7197	FOOD_GOODS
7198	TAX
7199	TAX
7200	TAX
7201	LOAN
7202	SERVICE
7203	NON_FOOD_GOODS
7204	SERVICE
7205	SERVICE
7206	NON_FOOD_GOODS
7207	NON_FOOD_GOODS
7208	SERVICE
7209	FOOD_GOODS
7210	SERVICE
7211	NON_FOOD_GOODS
7212	FOOD_GOODS
7213	FOOD_GOODS
7214	TAX
7215	SERVICE
7216	NOT_CLASSIFIED
7217	TAX
7218	SERVICE
7219	FOOD_GOODS
7220	NON_FOOD_GOODS
7221	NON_FOOD_GOODS
7222	SERVICE
7223	TAX
7224	FOOD_GOODS
7225	BANK_SERVICE
7226	FOOD_GOODS
7227	SERVICE
7228	SERVICE
7229	SERVICE
7230	NON_FOOD_GOODS
7231	REALE_STATE
7232	LEASING
7233	NOT_CLASSIFIED
7234	BANK_SERVICE
7235	SERVICE
7236	BANK_SERVICE
7237	FOOD_GOODS
7238	FOOD_GOODS
7239	LOAN
7240	LOAN
7241	FOOD_GOODS
7242	FOOD_GOODS
7243	NON_FOOD_GOODS
7244	TAX
7245	FOOD_GOODS
7246	REALE_STATE
7247	TAX
7248	TAX
7249	SERVICE
7250	SERVICE
7251	NOT_CLASSIFIED
7252	SERVICE
7253	SERVICE
7254	SERVICE
7255	SERVICE
7256	NOT_CLASSIFIED
7257	NON_FOOD_GOODS
7258	NON_FOOD_GOODS
7259	FOOD_GOODS
7260	TAX
7261	SERVICE
7262	LEASING
7263	BANK_SERVICE
7264	NON_FOOD_GOODS
7265	SERVICE
7266	NON_FOOD_GOODS
7267	LOAN
7268	FOOD_GOODS
7269	FOOD_GOODS
7270	FOOD_GOODS
7271	NON_FOOD_GOODS
7272	REALE_STATE
7273	SERVICE
7274	NON_FOOD_GOODS
7275	BANK_SERVICE
7276	SERVICE
7277	FOOD_GOODS
7278	LEASING
7279	SERVICE
7280	TAX
7281	NON_FOOD_GOODS
7282	NON_FOOD_GOODS
7283	FOOD_GOODS
7284	REALE_STATE
7285	REALE_STATE
7286	FOOD_GOODS
7287	SERVICE
7288	SERVICE
7289	NON_FOOD_GOODS
7290	SERVICE
7291	TAX
7292	LOAN
7293	FOOD_GOODS
7294	SERVICE
7295	SERVICE
7296	TAX
7297	FOOD_GOODS
7298	TAX
7299	LOAN
7300	SERVICE
7301	REALE_STATE
7302	BANK_SERVICE
7303	FOOD_GOODS
7304	SERVICE
7305	NON_FOOD_GOODS
7306	SERVICE
7307	SERVICE
7308	NON_FOOD_GOODS
7309	SERVICE
7310	TAX
7311	SERVICE
7312	LOAN
7313	NOT_CLASSIFIED
7314	SERVICE
7315	SERVICE
7316	FOOD_GOODS
7317	BANK_SERVICE
7318	SERVICE
7319	LEASING
7320	FOOD_GOODS
7321	BANK_SERVICE
7322	TAX
7323	FOOD_GOODS
7324	SERVICE
7325	SERVICE
7326	FOOD_GOODS
7327	SERVICE
7328	REALE_STATE
7329	NON_FOOD_GOODS
7330	NON_FOOD_GOODS
7331	FOOD_GOODS
7332	TAX
7333	FOOD_GOODS
7334	FOOD_GOODS
7335	BANK_SERVICE
7336	REALE_STATE
7337	FOOD_GOODS
7338	BANK_SERVICE
7339	TAX
7340	NON_FOOD_GOODS
7341	BANK_SERVICE
7342	LOAN
7343	REALE_STATE
7344	TAX
7345	NOT_CLASSIFIED
7346	TAX
7347	TAX
7348	SERVICE
7349	NON_FOOD_GOODS
7350	SERVICE
7351	FOOD_GOODS
7352	FOOD_GOODS
7353	LOAN
7354	FOOD_GOODS
7355	FOOD_GOODS
7356	NON_FOOD_GOODS
7357	NON_FOOD_GOODS
7358	SERVICE
7359	SERVICE
7360	TAX
7361	LEASING
7362	REALE_STATE
7363	NON_FOOD_GOODS
7364	FOOD_GOODS
7365	NON_FOOD_GOODS
7366	FOOD_GOODS
7367	BANK_SERVICE
7368	FOOD_GOODS
7369	NOT_CLASSIFIED
7370	BANK_SERVICE
7371	BANK_SERVICE
7372	SERVICE
7373	BANK_SERVICE
7374	NOT_CLASSIFIED
7375	FOOD_GOODS
7376	NOT_CLASSIFIED
7377	SERVICE
7378	LEASING
7379	LOAN
7380	SERVICE
7381	LOAN
7382	FOOD_GOODS
7383	SERVICE
7384	FOOD_GOODS
7385	SERVICE
7386	SERVICE
7387	NON_FOOD_GOODS
7388	SERVICE
7389	TAX
7390	NON_FOOD_GOODS
7391	NON_FOOD_GOODS
7392	TAX
7393	FOOD_GOODS
7394	LOAN
7395	SERVICE
7396	LOAN
7397	FOOD_GOODS
7398	FOOD_GOODS
7399	SERVICE
7400	FOOD_GOODS
7401	TAX
7402	NOT_CLASSIFIED
7403	LOAN
7404	SERVICE
7405	FOOD_GOODS
7406	SERVICE
7407	NON_FOOD_GOODS
7408	BANK_SERVICE
7409	LEASING
7410	FOOD_GOODS
7411	FOOD_GOODS
7412	FOOD_GOODS
7413	SERVICE
7414	SERVICE
7415	NON_FOOD_GOODS
7416	SERVICE
7417	FOOD_GOODS
7418	NON_FOOD_GOODS
7419	FOOD_GOODS
7420	TAX
7421	FOOD_GOODS
7422	LOAN
7423	TAX
7424	REALE_STATE
7425	BANK_SERVICE
7426	LEASING
7427	NON_FOOD_GOODS
7428	SERVICE
7429	LEASING
7430	FOOD_GOODS
7431	NON_FOOD_GOODS
7432	FOOD_GOODS
7433	TAX
7434	SERVICE
7435	NON_FOOD_GOODS
7436	NOT_CLASSIFIED
7437	BANK_SERVICE
7438	NON_FOOD_GOODS
7439	LEASING
7440	FOOD_GOODS
7441	SERVICE
7442	REALE_STATE
7443	LEASING
7444	NON_FOOD_GOODS
7445	LEASING
7446	LEASING
7447	LEASING
7448	NOT_CLASSIFIED
7449	REALE_STATE
7450	LOAN
7451	NON_FOOD_GOODS
7452	LEASING
7453	NON_FOOD_GOODS
7454	FOOD_GOODS
7455	TAX
7456	BANK_SERVICE
7457	FOOD_GOODS
7458	SERVICE
7459	NON_FOOD_GOODS
7460	NON_FOOD_GOODS
7461	SERVICE
7462	NON_FOOD_GOODS
7463	SERVICE
7464	FOOD_GOODS
7465	BANK_SERVICE
7466	REALE_STATE
7467	SERVICE
7468	NOT_CLASSIFIED
7469	NON_FOOD_GOODS
7470	TAX
7471	NON_FOOD_GOODS
7472	LEASING
7473	NON_FOOD_GOODS
7474	SERVICE
7475	NON_FOOD_GOODS
7476	NOT_CLASSIFIED
7477	SERVICE
7478	LEASING
7479	SERVICE
7480	FOOD_GOODS
7481	SERVICE
7482	FOOD_GOODS
7483	FOOD_GOODS
7484	TAX
7485	SERVICE
7486	REALE_STATE
7487	FOOD_GOODS
7488	REALE_STATE
7489	LOAN
7490	NON_FOOD_GOODS
7491	REALE_STATE
7492	LEASING
7493	FOOD_GOODS
7494	LEASING
7495	NON_FOOD_GOODS
7496	SERVICE
7497	FOOD_GOODS
7498	SERVICE
7499	NON_FOOD_GOODS
7500	SERVICE
7501	SERVICE
7502	SERVICE
7503	REALE_STATE
7504	SERVICE
7505	REALE_STATE
7506	TAX
7507	SERVICE
7508	NON_FOOD_GOODS
7509	SERVICE
7510	SERVICE
7511	NON_FOOD_GOODS
7512	NON_FOOD_GOODS
7513	LOAN
7514	FOOD_GOODS
7515	SERVICE
7516	LEASING
7517	BANK_SERVICE
7518	SERVICE
7519	REALE_STATE
7520	NON_FOOD_GOODS
7521	TAX
7522	SERVICE
7523	REALE_STATE
7524	BANK_SERVICE
7525	LOAN
7526	NON_FOOD_GOODS
7527	LEASING
7528	SERVICE
7529	LEASING
7530	REALE_STATE
7531	NON_FOOD_GOODS
7532	REALE_STATE
7533	LOAN
7534	NON_FOOD_GOODS
7535	BANK_SERVICE
7536	TAX
7537	TAX
7538	FOOD_GOODS
7539	LEASING
7540	REALE_STATE
7541	SERVICE
7542	FOOD_GOODS
7543	SERVICE
7544	SERVICE
7545	SERVICE
7546	BANK_SERVICE
7547	FOOD_GOODS
7548	REALE_STATE
7549	SERVICE
7550	FOOD_GOODS
7551	LEASING
7552	SERVICE
7553	NOT_CLASSIFIED
7554	SERVICE
7555	SERVICE
7556	REALE_STATE
7557	TAX
7558	LOAN
7559	SERVICE
7560	SERVICE
7561	REALE_STATE
7562	TAX
7563	REALE_STATE
7564	SERVICE
7565	LOAN
7566	FOOD_GOODS
7567	FOOD_GOODS
7568	SERVICE
7569	NON_FOOD_GOODS
7570	NON_FOOD_GOODS
7571	LOAN
7572	REALE_STATE
7573	SERVICE
7574	LOAN
7575	LOAN
7576	BANK_SERVICE
7577	NON_FOOD_GOODS
7578	FOOD_GOODS
7579	LEASING
7580	SERVICE
7581	FOOD_GOODS
7582	FOOD_GOODS
7583	SERVICE
7584	LEASING
7585	SERVICE
7586	NON_FOOD_GOODS
7587	SERVICE
7588	LEASING
7589	FOOD_GOODS
7590	NON_FOOD_GOODS
7591	NON_FOOD_GOODS
7592	NOT_CLASSIFIED
7593	TAX
7594	LOAN
7595	NON_FOOD_GOODS
7596	FOOD_GOODS
7597	LEASING
7598	LEASING
7599	NON_FOOD_GOODS
7600	NOT_CLASSIFIED
7601	REALE_STATE
7602	FOOD_GOODS
7603	NON_FOOD_GOODS
7604	LOAN
7605	LEASING
7606	NON_FOOD_GOODS
7607	NON_FOOD_GOODS
7608	NON_FOOD_GOODS
7609	REALE_STATE
7610	NON_FOOD_GOODS
7611	LOAN
7612	NON_FOOD_GOODS
7613	NON_FOOD_GOODS
7614	BANK_SERVICE
7615	SERVICE
7616	LEASING
7617	FOOD_GOODS
7618	NON_FOOD_GOODS
7619	SERVICE
7620	LEASING
7621	LEASING
7622	SERVICE
7623	FOOD_GOODS
7624	FOOD_GOODS
7625	SERVICE
7626	BANK_SERVICE
7627	NON_FOOD_GOODS
7628	NOT_CLASSIFIED
7629	TAX
7630	LOAN
7631	SERVICE
7632	LOAN
7633	FOOD_GOODS
7634	SERVICE
7635	NON_FOOD_GOODS
7636	TAX
7637	LEASING
7638	SERVICE
7639	FOOD_GOODS
7640	TAX
7641	FOOD_GOODS
7642	FOOD_GOODS
7643	LOAN
7644	LOAN
7645	LEASING
7646	FOOD_GOODS
7647	SERVICE
7648	FOOD_GOODS
7649	FOOD_GOODS
7650	NON_FOOD_GOODS
7651	SERVICE
7652	SERVICE
7653	SERVICE
7654	SERVICE
7655	TAX
7656	SERVICE
7657	FOOD_GOODS
7658	LEASING
7659	SERVICE
7660	LEASING
7661	SERVICE
7662	FOOD_GOODS
7663	SERVICE
7664	SERVICE
7665	LOAN
7666	NON_FOOD_GOODS
7667	FOOD_GOODS
7668	FOOD_GOODS
7669	REALE_STATE
7670	NON_FOOD_GOODS
7671	LOAN
7672	BANK_SERVICE
7673	BANK_SERVICE
7674	LEASING
7675	FOOD_GOODS
7676	TAX
7677	BANK_SERVICE
7678	SERVICE
7679	LEASING
7680	NON_FOOD_GOODS
7681	NON_FOOD_GOODS
7682	NON_FOOD_GOODS
7683	REALE_STATE
7684	BANK_SERVICE
7685	SERVICE
7686	REALE_STATE
7687	REALE_STATE
7688	NOT_CLASSIFIED
7689	SERVICE
7690	REALE_STATE
7691	REALE_STATE
7692	FOOD_GOODS
7693	SERVICE
7694	SERVICE
7695	NOT_CLASSIFIED
7696	SERVICE
7697	FOOD_GOODS
7698	FOOD_GOODS
7699	FOOD_GOODS
7700	LOAN
7701	FOOD_GOODS
7702	TAX
7703	SERVICE
7704	TAX
7705	LEASING
7706	FOOD_GOODS
7707	BANK_SERVICE
7708	NON_FOOD_GOODS
7709	NON_FOOD_GOODS
7710	SERVICE
7711	NON_FOOD_GOODS
7712	SERVICE
7713	FOOD_GOODS
7714	SERVICE
7715	LOAN
7716	LOAN
7717	FOOD_GOODS
7718	SERVICE
7719	TAX
7720	BANK_SERVICE
7721	BANK_SERVICE
7722	SERVICE
7723	SERVICE
7724	SERVICE
7725	SERVICE
7726	NOT_CLASSIFIED
7727	SERVICE
7728	SERVICE
7729	SERVICE
7730	BANK_SERVICE
7731	SERVICE
7732	SERVICE
7733	LEASING
7734	TAX
7735	FOOD_GOODS
7736	SERVICE
7737	SERVICE
7738	FOOD_GOODS
7739	LEASING
7740	NON_FOOD_GOODS
7741	NON_FOOD_GOODS
7742	FOOD_GOODS
7743	NON_FOOD_GOODS
7744	BANK_SERVICE
7745	SERVICE
7746	FOOD_GOODS
7747	LEASING
7748	SERVICE
7749	SERVICE
7750	SERVICE
7751	LOAN
7752	FOOD_GOODS
7753	LEASING
7754	SERVICE
7755	REALE_STATE
7756	NOT_CLASSIFIED
7757	FOOD_GOODS
7758	FOOD_GOODS
7759	NON_FOOD_GOODS
7760	FOOD_GOODS
7761	TAX
7762	LOAN
7763	SERVICE
7764	TAX
7765	FOOD_GOODS
7766	BANK_SERVICE
7767	NON_FOOD_GOODS
7768	BANK_SERVICE
7769	FOOD_GOODS
7770	TAX
7771	NOT_CLASSIFIED
7772	LOAN
7773	REALE_STATE
7774	SERVICE
7775	NON_FOOD_GOODS
7776	BANK_SERVICE
7777	LOAN
7778	NON_FOOD_GOODS
7779	NON_FOOD_GOODS
7780	LOAN
7781	SERVICE
7782	SERVICE
7783	NON_FOOD_GOODS
7784	NON_FOOD_GOODS
7785	LEASING
7786	FOOD_GOODS
7787	REALE_STATE
7788	NOT_CLASSIFIED
7789	FOOD_GOODS
7790	REALE_STATE
7791	BANK_SERVICE
7792	TAX
7793	FOOD_GOODS
7794	FOOD_GOODS
7795	FOOD_GOODS
7796	LEASING
7797	BANK_SERVICE
7798	TAX
7799	FOOD_GOODS
7800	NON_FOOD_GOODS
7801	SERVICE
7802	LEASING
7803	BANK_SERVICE
7804	REALE_STATE
7805	SERVICE
7806	FOOD_GOODS
7807	NON_FOOD_GOODS
7808	SERVICE
7809	BANK_SERVICE
7810	TAX
7811	FOOD_GOODS
7812	NON_FOOD_GOODS
7813	BANK_SERVICE
7814	NON_FOOD_GOODS
7815	FOOD_GOODS
7816	NOT_CLASSIFIED
7817	NON_FOOD_GOODS
7818	FOOD_GOODS
7819	BANK_SERVICE
7820	LEASING
7821	FOOD_GOODS
7822	FOOD_GOODS
7823	TAX
7824	FOOD_GOODS
7825	BANK_SERVICE
7826	SERVICE
7827	FOOD_GOODS
7828	LOAN
7829	NON_FOOD_GOODS
7830	TAX
7831	BANK_SERVICE
7832	LOAN
7833	LOAN
7834	SERVICE
7835	REALE_STATE
7836	NOT_CLASSIFIED
7837	LEASING
7838	SERVICE
7839	NON_FOOD_GOODS
7840	SERVICE
7841	LEASING
7842	BANK_SERVICE
7843	NON_FOOD_GOODS
7844	LOAN
7845	SERVICE
7846	FOOD_GOODS
7847	FOOD_GOODS
7848	SERVICE
7849	FOOD_GOODS
7850	LEASING
7851	FOOD_GOODS
7852	NON_FOOD_GOODS
7853	NON_FOOD_GOODS
7854	SERVICE
7855	SERVICE
7856	LEASING
7857	SERVICE
7858	REALE_STATE
7859	BANK_SERVICE
7860	NON_FOOD_GOODS
7861	FOOD_GOODS
7862	SERVICE
7863	TAX
7864	SERVICE
7865	NOT_CLASSIFIED
7866	NOT_CLASSIFIED
7867	SERVICE
7868	SERVICE
7869	LEASING
7870	NON_FOOD_GOODS
7871	TAX
7872	LOAN
7873	REALE_STATE
7874	FOOD_GOODS
7875	LOAN
7876	NON_FOOD_GOODS
7877	NON_FOOD_GOODS
7878	BANK_SERVICE
7879	NOT_CLASSIFIED
7880	LOAN
7881	BANK_SERVICE
7882	LOAN
7883	FOOD_GOODS
7884	FOOD_GOODS
7885	LEASING
7886	TAX
7887	FOOD_GOODS
7888	NON_FOOD_GOODS
7889	LOAN
7890	SERVICE
7891	SERVICE
7892	LOAN
7893	BANK_SERVICE
7894	FOOD_GOODS
7895	FOOD_GOODS
7896	FOOD_GOODS
7897	NON_FOOD_GOODS
7898	SERVICE
7899	FOOD_GOODS
7900	SERVICE
7901	NOT_CLASSIFIED
7902	FOOD_GOODS
7903	FOOD_GOODS
7904	BANK_SERVICE
7905	TAX
7906	LEASING
7907	REALE_STATE
7908	NON_FOOD_GOODS
7909	BANK_SERVICE
7910	LEASING
7911	TAX
7912	FOOD_GOODS
7913	NON_FOOD_GOODS
7914	FOOD_GOODS
7915	FOOD_GOODS
7916	LEASING
7917	LEASING
7918	BANK_SERVICE
7919	SERVICE
7920	SERVICE
7921	SERVICE
7922	REALE_STATE
7923	BANK_SERVICE
7924	FOOD_GOODS
7925	FOOD_GOODS
7926	BANK_SERVICE
7927	TAX
7928	FOOD_GOODS
7929	NOT_CLASSIFIED
7930	NON_FOOD_GOODS
7931	SERVICE
7932	NOT_CLASSIFIED
7933	TAX
7934	BANK_SERVICE
7935	TAX
7936	SERVICE
7937	SERVICE
7938	SERVICE
7939	TAX
7940	FOOD_GOODS
7941	SERVICE
7942	FOOD_GOODS
7943	TAX
7944	FOOD_GOODS
7945	REALE_STATE
7946	SERVICE
7947	FOOD_GOODS
7948	NON_FOOD_GOODS
7949	TAX
7950	FOOD_GOODS
7951	FOOD_GOODS
7952	SERVICE
7953	TAX
7954	SERVICE
7955	LEASING
7956	LEASING
7957	FOOD_GOODS
7958	SERVICE
7959	LEASING
7960	NON_FOOD_GOODS
7961	SERVICE
7962	BANK_SERVICE
7963	FOOD_GOODS
7964	REALE_STATE
7965	REALE_STATE
7966	LOAN
7967	FOOD_GOODS
7968	BANK_SERVICE
7969	NON_FOOD_GOODS
7970	SERVICE
7971	NON_FOOD_GOODS
7972	BANK_SERVICE
7973	NON_FOOD_GOODS
7974	SERVICE
7975	FOOD_GOODS
7976	NOT_CLASSIFIED
7977	NON_FOOD_GOODS
7978	TAX
7979	FOOD_GOODS
7980	NON_FOOD_GOODS
7981	NOT_CLASSIFIED
7982	FOOD_GOODS
7983	FOOD_GOODS
7984	SERVICE
7985	SERVICE
7986	LEASING
7987	BANK_SERVICE
7988	SERVICE
7989	NON_FOOD_GOODS
7990	TAX
7991	TAX
7992	NOT_CLASSIFIED
7993	SERVICE
7994	SERVICE
7995	SERVICE
7996	NON_FOOD_GOODS
7997	NON_FOOD_GOODS
7998	SERVICE
7999	FOOD_GOODS
8000	LOAN
8001	NON_FOOD_GOODS
8002	SERVICE
8003	SERVICE
8004	SERVICE
8005	BANK_SERVICE
8006	TAX
8007	LEASING
8008	BANK_SERVICE
8009	SERVICE
8010	FOOD_GOODS
8011	SERVICE
8012	FOOD_GOODS
8013	SERVICE
8014	SERVICE
8015	REALE_STATE
8016	REALE_STATE
8017	FOOD_GOODS
8018	SERVICE
8019	LEASING
8020	SERVICE
8021	SERVICE
8022	SERVICE
8023	SERVICE
8024	BANK_SERVICE
8025	NON_FOOD_GOODS
8026	TAX
8027	FOOD_GOODS
8028	NON_FOOD_GOODS
8029	SERVICE
8030	FOOD_GOODS
8031	FOOD_GOODS
8032	NOT_CLASSIFIED
8033	NOT_CLASSIFIED
8034	SERVICE
8035	SERVICE
8036	FOOD_GOODS
8037	NON_FOOD_GOODS
8038	LOAN
8039	BANK_SERVICE
8040	NON_FOOD_GOODS
8041	NON_FOOD_GOODS
8042	TAX
8043	TAX
8044	FOOD_GOODS
8045	NON_FOOD_GOODS
8046	LOAN
8047	FOOD_GOODS
8048	SERVICE
8049	TAX
8050	REALE_STATE
8051	FOOD_GOODS
8052	FOOD_GOODS
8053	SERVICE
8054	NON_FOOD_GOODS
8055	FOOD_GOODS
8056	LEASING
8057	LOAN
8058	LOAN
8059	NON_FOOD_GOODS
8060	BANK_SERVICE
8061	FOOD_GOODS
8062	NOT_CLASSIFIED
8063	BANK_SERVICE
8064	FOOD_GOODS
8065	REALE_STATE
8066	SERVICE
8067	LOAN
8068	FOOD_GOODS
8069	LEASING
8070	NON_FOOD_GOODS
8071	FOOD_GOODS
8072	REALE_STATE
8073	SERVICE
8074	NON_FOOD_GOODS
8075	NOT_CLASSIFIED
8076	SERVICE
8077	NON_FOOD_GOODS
8078	REALE_STATE
8079	FOOD_GOODS
8080	SERVICE
8081	NOT_CLASSIFIED
8082	SERVICE
8083	SERVICE
8084	SERVICE
8085	NON_FOOD_GOODS
8086	NOT_CLASSIFIED
8087	TAX
8088	REALE_STATE
8089	SERVICE
8090	NON_FOOD_GOODS
8091	SERVICE
8092	LEASING
8093	FOOD_GOODS
8094	FOOD_GOODS
8095	FOOD_GOODS
8096	TAX
8097	LEASING
8098	BANK_SERVICE
8099	FOOD_GOODS
8100	NOT_CLASSIFIED
8101	TAX
8102	TAX
8103	NON_FOOD_GOODS
8104	FOOD_GOODS
8105	LOAN
8106	FOOD_GOODS
8107	NOT_CLASSIFIED
8108	SERVICE
8109	LEASING
8110	TAX
8111	NON_FOOD_GOODS
8112	SERVICE
8113	LOAN
8114	SERVICE
8115	SERVICE
8116	BANK_SERVICE
8117	SERVICE
8118	SERVICE
8119	LEASING
8120	NON_FOOD_GOODS
8121	SERVICE
8122	NON_FOOD_GOODS
8123	TAX
8124	FOOD_GOODS
8125	SERVICE
8126	TAX
8127	NOT_CLASSIFIED
8128	SERVICE
8129	FOOD_GOODS
8130	REALE_STATE
8131	FOOD_GOODS
8132	NON_FOOD_GOODS
8133	FOOD_GOODS
8134	LEASING
8135	NON_FOOD_GOODS
8136	TAX
8137	FOOD_GOODS
8138	TAX
8139	FOOD_GOODS
8140	FOOD_GOODS
8141	LEASING
8142	SERVICE
8143	SERVICE
8144	TAX
8145	FOOD_GOODS
8146	FOOD_GOODS
8147	SERVICE
8148	FOOD_GOODS
8149	FOOD_GOODS
8150	FOOD_GOODS
8151	REALE_STATE
8152	NON_FOOD_GOODS
8153	FOOD_GOODS
8154	FOOD_GOODS
8155	LOAN
8156	TAX
8157	LEASING
8158	NOT_CLASSIFIED
8159	NOT_CLASSIFIED
8160	NOT_CLASSIFIED
8161	SERVICE
8162	TAX
8163	LEASING
8164	SERVICE
8165	LOAN
8166	FOOD_GOODS
8167	LEASING
8168	FOOD_GOODS
8169	LEASING
8170	LEASING
8171	SERVICE
8172	NOT_CLASSIFIED
8173	SERVICE
8174	FOOD_GOODS
8175	SERVICE
8176	SERVICE
8177	SERVICE
8178	SERVICE
8179	LOAN
8180	FOOD_GOODS
8181	NON_FOOD_GOODS
8182	FOOD_GOODS
8183	FOOD_GOODS
8184	REALE_STATE
8185	TAX
8186	BANK_SERVICE
8187	TAX
8188	LOAN
8189	FOOD_GOODS
8190	LEASING
8191	FOOD_GOODS
8192	SERVICE
8193	NON_FOOD_GOODS
8194	NON_FOOD_GOODS
8195	NON_FOOD_GOODS
8196	NON_FOOD_GOODS
8197	TAX
8198	LEASING
8199	SERVICE
8200	REALE_STATE
8201	FOOD_GOODS
8202	NON_FOOD_GOODS
8203	LEASING
8204	SERVICE
8205	FOOD_GOODS
8206	TAX
8207	FOOD_GOODS
8208	FOOD_GOODS
8209	TAX
8210	REALE_STATE
8211	REALE_STATE
8212	SERVICE
8213	REALE_STATE
8214	BANK_SERVICE
8215	SERVICE
8216	TAX
8217	SERVICE
8218	SERVICE
8219	TAX
8220	FOOD_GOODS
8221	SERVICE
8222	SERVICE
